Date,Deaths,Place
2020-04-21,1028.0,Malaysia
2020-04-21,16.0,Maldives
2020-04-21,622.0,Mali
2020-04-21,15.0,Malta
2020-04-21,143.0,Mauritania
2020-04-21,41.0,Mauritius
2020-04-21,4117.0,Mexico
2020-04-21,115.0,Moldova
2020-04-21,1.0,Monaco
2020-04-21,103.0,Mongolia
2020-04-21,20.0,Montenegro
2020-04-21,1175.0,Morocco
2020-04-21,962.0,Mozambique
2020-04-21,79.0,Namibia
2020-04-21,916.0,Nepal
2020-04-21,562.0,Netherlands
2020-04-21,159.0,New Zealand
2020-04-21,210.0,Nicaragua
2020-04-21,732.0,Niger
2020-04-21,6391.0,Nigeria
2020-04-21,67.0,North Macedonia
2020-04-21,173.0,Norway
2020-04-21,157.0,Oman
2020-04-21,6924.0,Pakistan
2020-04-21,136.0,Panama
2020-04-21,280.0,Papua New Guinea
2020-04-21,226.0,Paraguay
2020-04-21,1043.0,Peru
2020-04-21,3479.0,Philippines
2020-04-21,1239.0,Poland
2020-04-21,335.0,Portugal
2020-04-21,90.0,Qatar
2020-04-21,635.0,Romania
2020-04-21,4714.0,Russia
2020-04-21,401.0,Rwanda
2020-04-21,1.0,Saint Kitts and Nevis
2020-04-21,5.0,Saint Lucia
2020-04-21,3.0,Saint Vincent and the Grenadines
2020-04-21,1.0,San Marino
2020-04-21,1099.0,Saudi Arabia
2020-04-21,517.0,Senegal
2020-04-21,227.0,Serbia
2020-04-21,3.0,Seychelles
2020-04-21,183.0,Singapore
2020-04-21,177.0,Slovakia
2020-04-21,67.0,Slovenia
2020-04-21,489.0,Somalia
2020-04-21,1885.0,South Africa
2020-04-21,1524.0,Spain
2020-04-21,707.0,Sri Lanka
2020-04-21,1363.0,Sudan
2020-04-21,18.0,Suriname
2020-04-21,332.0,Sweden
2020-04-21,277.0,Switzerland
2020-04-21,551.0,Syria
2020-04-21,775.0,Taiwan*
2020-04-21,1837.0,Tanzania
2020-04-21,2265.0,Thailand
2020-04-21,41.0,Timor-Leste
2020-04-21,257.0,Togo
2020-04-21,45.0,Trinidad and Tobago
2020-04-21,377.0,Tunisia
2020-04-21,2686.0,Turkey
2020-04-21,10675.0,US
2020-04-21,1394.0,Uganda
2020-04-21,1455.0,Ukraine
2020-04-21,314.0,United Arab Emirates
2020-04-21,2169.0,United Kingdom
2020-04-21,112.0,Uruguay
2020-04-21,1075.0,Uzbekistan
2020-04-21,942.0,Venezuela
2020-04-21,3117.0,Vietnam
2020-04-21,149.0,West Bank and Gaza
2020-04-21,566.0,Zambia
2020-04-21,471.0,Zimbabwe
2020-04-22,265866.0,World
2020-04-22,1301.0,Afghanistan
2020-04-22,100.0,Albania
2020-04-22,1478.0,Algeria
2020-04-22,2.0,Andorra
2020-04-22,1078.0,Angola
2020-04-22,3.0,Antigua and Barbuda
2020-04-22,1557.0,Argentina
2020-04-22,103.0,Armenia
2020-04-22,874.0,Australia
2020-04-22,309.0,Austria
2020-04-22,348.0,Azerbaijan
2020-04-22,13.0,Bahamas
2020-04-22,54.0,Bahrain
2020-04-22,5648.0,Bangladesh
2020-04-22,10.0,Barbados
2020-04-22,332.0,Belarus
2020-04-22,399.0,Belgium
2020-04-22,13.0,Belize
2020-04-22,402.0,Benin
2020-04-22,26.0,Bhutan
2020-04-22,397.0,Bolivia
2020-04-22,116.0,Bosnia and Herzegovina
2020-04-22,7333.0,Brazil
2020-04-22,15.0,Brunei
2020-04-22,245.0,Bulgaria
2020-04-22,691.0,Burkina Faso
2020-04-22,1868.0,Burma
2020-04-22,19.0,Cabo Verde
2020-04-22,568.0,Cambodia
2020-04-22,882.0,Cameroon
2020-04-22,1297.0,Canada
2020-04-22,163.0,Central African Republic
2020-04-22,541.0,Chad
2020-04-22,655.0,Chile
2020-04-22,48757.0,China
2020-04-22,1738.0,Colombia
2020-04-22,2943.0,Congo (Brazzaville)
2020-04-22,183.0,Congo (Kinshasa)
2020-04-22,175.0,Costa Rica
2020-04-22,877.0,Cote d'Ivoire
2020-04-22,143.0,Croatia
2020-04-22,396.0,Cuba
2020-04-22,41.0,Cyprus
2020-04-22,371.0,Czechia
2020-04-22,202.0,Denmark
2020-04-22,33.0,Djibouti
2020-04-22,2.0,Dominica
2020-04-22,372.0,Dominican Republic
2020-04-22,598.0,Ecuador
2020-04-22,3445.0,Egypt
2020-04-22,224.0,El Salvador
2020-04-22,45.0,Equatorial Guinea
2020-04-22,156.0,Eritrea
2020-04-22,46.0,Estonia
2020-04-22,39.0,Eswatini
2020-04-22,3823.0,Ethiopia
2020-04-22,30.0,Fiji
2020-04-22,193.0,Finland
2020-04-22,2345.0,France
2020-04-22,74.0,Gabon
2020-04-22,79.0,Gambia
2020-04-22,130.0,Georgia
2020-04-22,2903.0,Germany
2020-04-22,1042.0,Ghana
2020-04-22,375.0,Greece
2020-04-22,3.0,Grenada
2020-04-22,603.0,Guatemala
2020-04-22,434.0,Guinea
2020-04-22,65.0,Guinea-Bissau
2020-04-22,27.0,Guyana
2020-04-22,389.0,Haiti
2020-04-22,0.0,Holy See
2020-04-22,335.0,Honduras
2020-04-22,341.0,Hungary
2020-04-22,12.0,Iceland
2020-04-22,47353.0,India
2020-04-22,9370.0,Indonesia
2020-04-22,2863.0,Iran
2020-04-22,1345.0,Iraq
2020-04-22,169.0,Ireland
2020-04-22,311.0,Israel
2020-04-22,2115.0,Italy
2020-04-22,102.0,Jamaica
2020-04-22,4429.0,Japan
2020-04-22,348.0,Jordan
2020-04-22,639.0,Kazakhstan
2020-04-22,1799.0,Kenya
2020-04-22,894.0,"Korea, South"
2020-04-22,64.0,Kosovo
2020-04-22,144.0,Kuwait
2020-04-22,221.0,Kyrgyzstan
2020-04-22,247.0,Laos
2020-04-22,67.0,Latvia
2020-04-22,239.0,Lebanon
2020-04-22,168.0,Liberia
2020-04-22,233.0,Libya
2020-04-22,1.0,Liechtenstein
2020-04-22,97.0,Lithuania
2020-04-22,21.0,Luxembourg
2020-04-22,919.0,Madagascar
2020-04-22,1103.0,Malaysia
2020-04-22,18.0,Maldives
2020-04-22,667.0,Mali
2020-04-22,16.0,Malta
2020-04-22,154.0,Mauritania
2020-04-22,44.0,Mauritius
2020-04-22,4417.0,Mexico
2020-04-22,124.0,Moldova
2020-04-22,1.0,Monaco
2020-04-22,110.0,Mongolia
2020-04-22,21.0,Montenegro
2020-04-22,1261.0,Morocco
2020-04-22,1032.0,Mozambique
2020-04-22,85.0,Namibia
2020-04-22,983.0,Nepal
2020-04-22,603.0,Netherlands
2020-04-22,171.0,New Zealand
2020-04-22,226.0,Nicaragua
2020-04-22,785.0,Niger
2020-04-22,6857.0,Nigeria
2020-04-22,72.0,North Macedonia
2020-04-22,186.0,Norway
2020-04-22,169.0,Oman
2020-04-22,7429.0,Pakistan
2020-04-22,146.0,Panama
2020-04-22,301.0,Papua New Guinea
2020-04-22,243.0,Paraguay
2020-04-22,1119.0,Peru
2020-04-22,3733.0,Philippines
2020-04-22,1329.0,Poland
2020-04-22,359.0,Portugal
2020-04-22,97.0,Qatar
2020-04-22,681.0,Romania
2020-04-22,5057.0,Russia
2020-04-22,430.0,Rwanda
2020-04-22,1.0,Saint Kitts and Nevis
2020-04-22,6.0,Saint Lucia
2020-04-22,3.0,Saint Vincent and the Grenadines
2020-04-22,1.0,San Marino
2020-04-22,1179.0,Saudi Arabia
2020-04-22,555.0,Senegal
2020-04-22,244.0,Serbia
2020-04-22,3.0,Seychelles
2020-04-22,197.0,Singapore
2020-04-22,190.0,Slovakia
2020-04-22,72.0,Slovenia
2020-04-22,525.0,Somalia
2020-04-22,2022.0,South Africa
2020-04-22,1635.0,Spain
2020-04-22,758.0,Sri Lanka
2020-04-22,1463.0,Sudan
2020-04-22,20.0,Suriname
2020-04-22,356.0,Sweden
2020-04-22,298.0,Switzerland
2020-04-22,591.0,Syria
2020-04-22,832.0,Taiwan*
2020-04-22,1971.0,Tanzania
2020-04-22,2430.0,Thailand
2020-04-22,44.0,Timor-Leste
2020-04-22,276.0,Togo
2020-04-22,48.0,Trinidad and Tobago
2020-04-22,404.0,Tunisia
2020-04-22,2881.0,Turkey
2020-04-22,11453.0,US
2020-04-22,1495.0,Uganda
2020-04-22,1562.0,Ukraine
2020-04-22,337.0,United Arab Emirates
2020-04-22,2327.0,United Kingdom
2020-04-22,120.0,Uruguay
2020-04-22,1153.0,Uzbekistan
2020-04-22,1010.0,Venezuela
2020-04-22,3344.0,Vietnam
2020-04-22,159.0,West Bank and Gaza
2020-04-22,607.0,Zambia
2020-04-22,505.0,Zimbabwe
2020-04-23,284639.0,World
2020-04-23,1393.0,Afghanistan
2020-04-23,107.0,Albania
2020-04-23,1582.0,Algeria
2020-04-23,2.0,Andorra
2020-04-23,1154.0,Angola
2020-04-23,3.0,Antigua and Barbuda
2020-04-23,1667.0,Argentina
2020-04-23,110.0,Armenia
2020-04-23,936.0,Australia
2020-04-23,331.0,Austria
2020-04-23,372.0,Azerbaijan
2020-04-23,14.0,Bahamas
2020-04-23,58.0,Bahrain
2020-04-23,6047.0,Bangladesh
2020-04-23,10.0,Barbados
2020-04-23,355.0,Belarus
2020-04-23,428.0,Belgium
2020-04-23,14.0,Belize
2020-04-23,430.0,Benin
2020-04-23,28.0,Bhutan
2020-04-23,425.0,Bolivia
2020-04-23,124.0,Bosnia and Herzegovina
2020-04-23,7851.0,Brazil
2020-04-23,16.0,Brunei
2020-04-23,263.0,Bulgaria
2020-04-23,740.0,Burkina Faso
2020-04-23,2000.0,Burma
2020-04-23,20.0,Cabo Verde
2020-04-23,609.0,Cambodia
2020-04-23,945.0,Cameroon
2020-04-23,1388.0,Canada
2020-04-23,174.0,Central African Republic
2020-04-23,580.0,Chad
2020-04-23,701.0,Chile
2020-04-23,52200.0,China
2020-04-23,1860.0,Colombia
2020-04-23,3150.0,Congo (Brazzaville)
2020-04-23,196.0,Congo (Kinshasa)
2020-04-23,187.0,Costa Rica
2020-04-23,939.0,Cote d'Ivoire
2020-04-23,153.0,Croatia
2020-04-23,424.0,Cuba
2020-04-23,44.0,Cyprus
2020-04-23,398.0,Czechia
2020-04-23,217.0,Denmark
2020-04-23,35.0,Djibouti
2020-04-23,2.0,Dominica
2020-04-23,398.0,Dominican Republic
2020-04-23,640.0,Ecuador
2020-04-23,3688.0,Egypt
2020-04-23,240.0,El Salvador
2020-04-23,49.0,Equatorial Guinea
2020-04-23,167.0,Eritrea
2020-04-23,49.0,Estonia
2020-04-23,42.0,Eswatini
2020-04-23,4093.0,Ethiopia
2020-04-23,33.0,Fiji
2020-04-23,206.0,Finland
2020-04-23,2510.0,France
2020-04-23,79.0,Gabon
2020-04-23,85.0,Gambia
2020-04-23,139.0,Georgia
2020-04-23,3108.0,Germany
2020-04-23,1115.0,Ghana
2020-04-23,402.0,Greece
2020-04-23,4.0,Grenada
2020-04-23,646.0,Guatemala
2020-04-23,465.0,Guinea
2020-04-23,70.0,Guinea-Bissau
2020-04-23,29.0,Guyana
2020-04-23,416.0,Haiti
2020-04-23,0.0,Holy See
2020-04-23,359.0,Honduras
2020-04-23,366.0,Hungary
2020-04-23,13.0,Iceland
2020-04-23,50697.0,India
2020-04-23,10032.0,Indonesia
2020-04-23,3065.0,Iran
2020-04-23,1440.0,Iraq
2020-04-23,181.0,Ireland
2020-04-23,332.0,Israel
2020-04-23,2265.0,Italy
2020-04-23,110.0,Jamaica
2020-04-23,4742.0,Japan
2020-04-23,373.0,Jordan
2020-04-23,685.0,Kazakhstan
2020-04-23,1926.0,Kenya
2020-04-23,957.0,"Korea, South"
2020-04-23,69.0,Kosovo
2020-04-23,155.0,Kuwait
2020-04-23,236.0,Kyrgyzstan
2020-04-23,264.0,Laos
2020-04-23,72.0,Latvia
2020-04-23,256.0,Lebanon
2020-04-23,180.0,Liberia
2020-04-23,250.0,Libya
2020-04-23,1.0,Liechtenstein
2020-04-23,104.0,Lithuania
2020-04-23,22.0,Luxembourg
2020-04-23,984.0,Madagascar
2020-04-23,1181.0,Malaysia
2020-04-23,19.0,Maldives
2020-04-23,715.0,Mali
2020-04-23,18.0,Malta
2020-04-23,165.0,Mauritania
2020-04-23,47.0,Mauritius
2020-04-23,4729.0,Mexico
2020-04-23,132.0,Moldova
2020-04-23,1.0,Monaco
2020-04-23,118.0,Mongolia
2020-04-23,23.0,Montenegro
2020-04-23,1350.0,Morocco
2020-04-23,1105.0,Mozambique
2020-04-23,91.0,Namibia
2020-04-23,1052.0,Nepal
2020-04-23,645.0,Netherlands
2020-04-23,183.0,New Zealand
2020-04-23,242.0,Nicaragua
2020-04-23,841.0,Niger
2020-04-23,7341.0,Nigeria
2020-04-23,78.0,North Macedonia
2020-04-23,199.0,Norway
2020-04-23,181.0,Oman
2020-04-23,7953.0,Pakistan
2020-04-23,156.0,Panama
2020-04-23,322.0,Papua New Guinea
2020-04-23,260.0,Paraguay
2020-04-23,1198.0,Peru
2020-04-23,3997.0,Philippines
2020-04-23,1423.0,Poland
2020-04-23,385.0,Portugal
2020-04-23,104.0,Qatar
2020-04-23,729.0,Romania
2020-04-23,5415.0,Russia
2020-04-23,461.0,Rwanda
2020-04-23,2.0,Saint Kitts and Nevis
2020-04-23,6.0,Saint Lucia
2020-04-23,4.0,Saint Vincent and the Grenadines
2020-04-23,1.0,San Marino
2020-04-23,1263.0,Saudi Arabia
2020-04-23,594.0,Senegal
2020-04-23,261.0,Serbia
2020-04-23,3.0,Seychelles
2020-04-23,211.0,Singapore
2020-04-23,204.0,Slovakia
2020-04-23,77.0,Slovenia
2020-04-23,562.0,Somalia
2020-04-23,2165.0,South Africa
2020-04-23,1751.0,Spain
2020-04-23,812.0,Sri Lanka
2020-04-23,1566.0,Sudan
2020-04-23,21.0,Suriname
2020-04-23,381.0,Sweden
2020-04-23,319.0,Switzerland
2020-04-23,633.0,Syria
2020-04-23,891.0,Taiwan*
2020-04-23,2110.0,Tanzania
2020-04-23,2602.0,Thailand
2020-04-23,47.0,Timor-Leste
2020-04-23,295.0,Togo
2020-04-23,52.0,Trinidad and Tobago
2020-04-23,433.0,Tunisia
2020-04-23,3085.0,Turkey
2020-04-23,12262.0,US
2020-04-23,1601.0,Uganda
2020-04-23,1672.0,Ukraine
2020-04-23,360.0,United Arab Emirates
2020-04-23,2492.0,United Kingdom
2020-04-23,129.0,Uruguay
2020-04-23,1235.0,Uzbekistan
2020-04-23,1082.0,Venezuela
2020-04-23,3580.0,Vietnam
2020-04-23,171.0,West Bank and Gaza
2020-04-23,650.0,Zambia
2020-04-23,541.0,Zimbabwe
2020-04-24,304053.0,World
2020-04-24,1488.0,Afghanistan
2020-04-24,114.0,Albania
2020-04-24,1690.0,Algeria
2020-04-24,3.0,Andorra
2020-04-24,1233.0,Angola
2020-04-24,3.0,Antigua and Barbuda
2020-04-24,1781.0,Argentina
2020-04-24,118.0,Armenia
2020-04-24,1000.0,Australia
2020-04-24,354.0,Austria
2020-04-24,398.0,Azerbaijan
2020-04-24,15.0,Bahamas
2020-04-24,62.0,Bahrain
2020-04-24,6460.0,Bangladesh
2020-04-24,11.0,Barbados
2020-04-24,379.0,Belarus
2020-04-24,457.0,Belgium
2020-04-24,15.0,Belize
2020-04-24,459.0,Benin
2020-04-24,30.0,Bhutan
2020-04-24,454.0,Bolivia
2020-04-24,133.0,Bosnia and Herzegovina
2020-04-24,8386.0,Brazil
2020-04-24,17.0,Brunei
2020-04-24,281.0,Bulgaria
2020-04-24,790.0,Burkina Faso
2020-04-24,2136.0,Burma
2020-04-24,21.0,Cabo Verde
2020-04-24,650.0,Cambodia
2020-04-24,1009.0,Cameroon
2020-04-24,1483.0,Canada
2020-04-24,186.0,Central African Republic
2020-04-24,619.0,Chad
2020-04-24,749.0,Chile
2020-04-24,55760.0,China
2020-04-24,1987.0,Colombia
2020-04-24,3365.0,Congo (Brazzaville)
2020-04-24,209.0,Congo (Kinshasa)
2020-04-24,200.0,Costa Rica
2020-04-24,1003.0,Cote d'Ivoire
2020-04-24,163.0,Croatia
2020-04-24,453.0,Cuba
2020-04-24,47.0,Cyprus
2020-04-24,425.0,Czechia
2020-04-24,232.0,Denmark
2020-04-24,38.0,Djibouti
2020-04-24,2.0,Dominica
2020-04-24,425.0,Dominican Republic
2020-04-24,684.0,Ecuador
2020-04-24,3940.0,Egypt
2020-04-24,257.0,El Salvador
2020-04-24,52.0,Equatorial Guinea
2020-04-24,179.0,Eritrea
2020-04-24,52.0,Estonia
2020-04-24,45.0,Eswatini
2020-04-24,4373.0,Ethiopia
2020-04-24,35.0,Fiji
2020-04-24,220.0,Finland
2020-04-24,2681.0,France
2020-04-24,84.0,Gabon
2020-04-24,91.0,Gambia
2020-04-24,149.0,Georgia
2020-04-24,3320.0,Germany
2020-04-24,1191.0,Ghana
2020-04-24,429.0,Greece
2020-04-24,4.0,Grenada
2020-04-24,690.0,Guatemala
2020-04-24,497.0,Guinea
2020-04-24,75.0,Guinea-Bissau
2020-04-24,31.0,Guyana
2020-04-24,445.0,Haiti
2020-04-24,0.0,Holy See
2020-04-24,383.0,Honduras
2020-04-24,391.0,Hungary
2020-04-24,14.0,Iceland
2020-04-24,54154.0,India
2020-04-24,10716.0,Indonesia
2020-04-24,3275.0,Iran
2020-04-24,1538.0,Iraq
2020-04-24,194.0,Ireland
2020-04-24,355.0,Israel
2020-04-24,2419.0,Italy
2020-04-24,117.0,Jamaica
2020-04-24,5065.0,Japan
2020-04-24,398.0,Jordan
2020-04-24,731.0,Kazakhstan
2020-04-24,2057.0,Kenya
2020-04-24,1022.0,"Korea, South"
2020-04-24,73.0,Kosovo
2020-04-24,165.0,Kuwait
2020-04-24,252.0,Kyrgyzstan
2020-04-24,282.0,Laos
2020-04-24,77.0,Latvia
2020-04-24,274.0,Lebanon
2020-04-24,192.0,Liberia
2020-04-24,267.0,Libya
2020-04-24,1.0,Liechtenstein
2020-04-24,111.0,Lithuania
2020-04-24,24.0,Luxembourg
2020-04-24,1051.0,Madagascar
2020-04-24,1262.0,Malaysia
2020-04-24,20.0,Maldives
2020-04-24,763.0,Mali
2020-04-24,19.0,Malta
2020-04-24,176.0,Mauritania
2020-04-24,50.0,Mauritius
2020-04-24,5052.0,Mexico
2020-04-24,141.0,Moldova
2020-04-24,1.0,Monaco
2020-04-24,126.0,Mongolia
2020-04-24,24.0,Montenegro
2020-04-24,1442.0,Morocco
2020-04-24,1180.0,Mozambique
2020-04-24,98.0,Namibia
2020-04-24,1124.0,Nepal
2020-04-24,689.0,Netherlands
2020-04-24,195.0,New Zealand
2020-04-24,258.0,Nicaragua
2020-04-24,898.0,Niger
2020-04-24,7842.0,Nigeria
2020-04-24,83.0,North Macedonia
2020-04-24,212.0,Norway
2020-04-24,193.0,Oman
2020-04-24,8496.0,Pakistan
2020-04-24,167.0,Panama
2020-04-24,344.0,Papua New Guinea
2020-04-24,278.0,Paraguay
2020-04-24,1280.0,Peru
2020-04-24,4270.0,Philippines
2020-04-24,1520.0,Poland
2020-04-24,411.0,Portugal
2020-04-24,111.0,Qatar
2020-04-24,779.0,Romania
2020-04-24,5784.0,Russia
2020-04-24,492.0,Rwanda
2020-04-24,2.0,Saint Kitts and Nevis
2020-04-24,7.0,Saint Lucia
2020-04-24,4.0,Saint Vincent and the Grenadines
2020-04-24,1.0,San Marino
2020-04-24,1349.0,Saudi Arabia
2020-04-24,634.0,Senegal
2020-04-24,279.0,Serbia
2020-04-24,3.0,Seychelles
2020-04-24,225.0,Singapore
2020-04-24,218.0,Slovakia
2020-04-24,82.0,Slovenia
2020-04-24,600.0,Somalia
2020-04-24,2313.0,South Africa
2020-04-24,1870.0,Spain
2020-04-24,867.0,Sri Lanka
2020-04-24,1673.0,Sudan
2020-04-24,23.0,Suriname
2020-04-24,407.0,Sweden
2020-04-24,340.0,Switzerland
2020-04-24,676.0,Syria
2020-04-24,952.0,Taiwan*
2020-04-24,2254.0,Tanzania
2020-04-24,2779.0,Thailand
2020-04-24,50.0,Timor-Leste
2020-04-24,315.0,Togo
2020-04-24,55.0,Trinidad and Tobago
2020-04-24,463.0,Tunisia
2020-04-24,3295.0,Turkey
2020-04-24,13098.0,US
2020-04-24,1710.0,Uganda
2020-04-24,1786.0,Ukraine
2020-04-24,385.0,United Arab Emirates
2020-04-24,2662.0,United Kingdom
2020-04-24,138.0,Uruguay
2020-04-24,1319.0,Uzbekistan
2020-04-24,1155.0,Venezuela
2020-04-24,3825.0,Vietnam
2020-04-24,182.0,West Bank and Gaza
2020-04-24,694.0,Zambia
2020-04-24,578.0,Zimbabwe
2020-04-25,324039.0,World
2020-04-25,1586.0,Afghanistan
2020-04-25,122.0,Albania
2020-04-25,1801.0,Algeria
2020-04-25,3.0,Andorra
2020-04-25,1314.0,Angola
2020-04-25,4.0,Antigua and Barbuda
2020-04-25,1898.0,Argentina
2020-04-25,125.0,Armenia
2020-04-25,1066.0,Australia
2020-04-25,377.0,Austria
2020-04-25,424.0,Azerbaijan
2020-04-25,16.0,Bahamas
2020-04-25,66.0,Bahrain
2020-04-25,6884.0,Bangladesh
2020-04-25,12.0,Barbados
2020-04-25,404.0,Belarus
2020-04-25,487.0,Belgium
2020-04-25,16.0,Belize
2020-04-25,490.0,Benin
2020-04-25,32.0,Bhutan
2020-04-25,484.0,Bolivia
2020-04-25,141.0,Bosnia and Herzegovina
2020-04-25,8937.0,Brazil
2020-04-25,18.0,Brunei
2020-04-25,299.0,Bulgaria
2020-04-25,842.0,Burkina Faso
2020-04-25,2277.0,Burma
2020-04-25,23.0,Cabo Verde
2020-04-25,693.0,Cambodia
2020-04-25,1075.0,Cameroon
2020-04-25,1581.0,Canada
2020-04-25,199.0,Central African Republic
2020-04-25,660.0,Chad
2020-04-25,799.0,Chile
2020-04-25,59426.0,China
2020-04-25,2118.0,Colombia
2020-04-25,3587.0,Congo (Brazzaville)
2020-04-25,223.0,Congo (Kinshasa)
2020-04-25,213.0,Costa Rica
2020-04-25,1069.0,Cote d'Ivoire
2020-04-25,174.0,Croatia
2020-04-25,483.0,Cuba
2020-04-25,50.0,Cyprus
2020-04-25,453.0,Czechia
2020-04-25,247.0,Denmark
2020-04-25,40.0,Djibouti
2020-04-25,3.0,Dominica
2020-04-25,453.0,Dominican Republic
2020-04-25,728.0,Ecuador
2020-04-25,4199.0,Egypt
2020-04-25,273.0,El Salvador
2020-04-25,55.0,Equatorial Guinea
2020-04-25,190.0,Eritrea
2020-04-25,56.0,Estonia
2020-04-25,48.0,Eswatini
2020-04-25,4660.0,Ethiopia
2020-04-25,37.0,Fiji
2020-04-25,235.0,Finland
2020-04-25,2858.0,France
2020-04-25,90.0,Gabon
2020-04-25,97.0,Gambia
2020-04-25,159.0,Georgia
2020-04-25,3538.0,Germany
2020-04-25,1270.0,Ghana
2020-04-25,457.0,Greece
2020-04-25,4.0,Grenada
2020-04-25,735.0,Guatemala
2020-04-25,529.0,Guinea
2020-04-25,79.0,Guinea-Bissau
2020-04-25,33.0,Guyana
2020-04-25,474.0,Haiti
2020-04-25,0.0,Holy See
2020-04-25,409.0,Honduras
2020-04-25,416.0,Hungary
2020-04-25,15.0,Iceland
2020-04-25,57714.0,India
2020-04-25,11420.0,Indonesia
2020-04-25,3490.0,Iran
2020-04-25,1639.0,Iraq
2020-04-25,207.0,Ireland
2020-04-25,379.0,Israel
2020-04-25,2578.0,Italy
2020-04-25,125.0,Jamaica
2020-04-25,5398.0,Japan
2020-04-25,424.0,Jordan
2020-04-25,779.0,Kazakhstan
2020-04-25,2192.0,Kenya
2020-04-25,1090.0,"Korea, South"
2020-04-25,78.0,Kosovo
2020-04-25,176.0,Kuwait
2020-04-25,269.0,Kyrgyzstan
2020-04-25,301.0,Laos
2020-04-25,82.0,Latvia
2020-04-25,292.0,Lebanon
2020-04-25,205.0,Liberia
2020-04-25,284.0,Libya
2020-04-25,1.0,Liechtenstein
2020-04-25,119.0,Lithuania
2020-04-25,25.0,Luxembourg
2020-04-25,1120.0,Madagascar
2020-04-25,1345.0,Malaysia
2020-04-25,22.0,Maldives
2020-04-25,814.0,Mali
2020-04-25,20.0,Malta
2020-04-25,187.0,Mauritania
2020-04-25,53.0,Mauritius
2020-04-25,5384.0,Mexico
2020-04-25,151.0,Moldova
2020-04-25,1.0,Monaco
2020-04-25,135.0,Mongolia
2020-04-25,26.0,Montenegro
2020-04-25,1537.0,Morocco
2020-04-25,1258.0,Mozambique
2020-04-25,104.0,Namibia
2020-04-25,1198.0,Nepal
2020-04-25,735.0,Netherlands
2020-04-25,208.0,New Zealand
2020-04-25,275.0,Nicaragua
2020-04-25,957.0,Niger
2020-04-25,8357.0,Nigeria
2020-04-25,88.0,North Macedonia
2020-04-25,226.0,Norway
2020-04-25,206.0,Oman
2020-04-25,9054.0,Pakistan
2020-04-25,178.0,Panama
2020-04-25,367.0,Papua New Guinea
2020-04-25,296.0,Paraguay
2020-04-25,1364.0,Peru
2020-04-25,4550.0,Philippines
2020-04-25,1620.0,Poland
2020-04-25,438.0,Portugal
2020-04-25,118.0,Qatar
2020-04-25,830.0,Romania
2020-04-25,6164.0,Russia
2020-04-25,524.0,Rwanda
2020-04-25,2.0,Saint Kitts and Nevis
2020-04-25,7.0,Saint Lucia
2020-04-25,4.0,Saint Vincent and the Grenadines
2020-04-25,1.0,San Marino
2020-04-25,1437.0,Saudi Arabia
2020-04-25,676.0,Senegal
2020-04-25,297.0,Serbia
2020-04-25,4.0,Seychelles
2020-04-25,240.0,Singapore
2020-04-25,232.0,Slovakia
2020-04-25,88.0,Slovenia
2020-04-25,640.0,Somalia
2020-04-25,2465.0,South Africa
2020-04-25,1993.0,Spain
2020-04-25,924.0,Sri Lanka
2020-04-25,1783.0,Sudan
2020-04-25,24.0,Suriname
2020-04-25,434.0,Sweden
2020-04-25,363.0,Switzerland
2020-04-25,721.0,Syria
2020-04-25,1014.0,Taiwan*
2020-04-25,2403.0,Tanzania
2020-04-25,2962.0,Thailand
2020-04-25,54.0,Timor-Leste
2020-04-25,336.0,Togo
2020-04-25,59.0,Trinidad and Tobago
2020-04-25,493.0,Tunisia
2020-04-25,3512.0,Turkey
2020-04-25,13959.0,US
2020-04-25,1822.0,Uganda
2020-04-25,1903.0,Ukraine
2020-04-25,410.0,United Arab Emirates
2020-04-25,2837.0,United Kingdom
2020-04-25,147.0,Uruguay
2020-04-25,1406.0,Uzbekistan
2020-04-25,1231.0,Venezuela
2020-04-25,4076.0,Vietnam
2020-04-25,194.0,West Bank and Gaza
2020-04-25,740.0,Zambia
2020-04-25,616.0,Zimbabwe
2020-04-26,344516.0,World
2020-04-26,1686.0,Afghanistan
2020-04-26,130.0,Albania
2020-04-26,1915.0,Algeria
2020-04-26,3.0,Andorra
2020-04-26,1397.0,Angola
2020-04-26,4.0,Antigua and Barbuda
2020-04-26,2018.0,Argentina
2020-04-26,133.0,Armenia
2020-04-26,1133.0,Australia
2020-04-26,401.0,Austria
2020-04-26,451.0,Azerbaijan
2020-04-26,17.0,Bahamas
2020-04-26,71.0,Bahrain
2020-04-26,7319.0,Bangladesh
2020-04-26,13.0,Barbados
2020-04-26,430.0,Belarus
2020-04-26,518.0,Belgium
2020-04-26,17.0,Belize
2020-04-26,521.0,Benin
2020-04-26,34.0,Bhutan
2020-04-26,515.0,Bolivia
2020-04-26,150.0,Bosnia and Herzegovina
2020-04-26,9502.0,Brazil
2020-04-26,19.0,Brunei
2020-04-26,318.0,Bulgaria
2020-04-26,896.0,Burkina Faso
2020-04-26,2421.0,Burma
2020-04-26,24.0,Cabo Verde
2020-04-26,737.0,Cambodia
2020-04-26,1143.0,Cameroon
2020-04-26,1681.0,Canada
2020-04-26,211.0,Central African Republic
2020-04-26,702.0,Chad
2020-04-26,849.0,Chile
2020-04-26,63181.0,China
2020-04-26,2252.0,Colombia
2020-04-26,3813.0,Congo (Brazzaville)
